ano,course_id,codigo_instituicao,instituicao,codigo_curso,curso,vagas_iniciais,nota_ultimo_colocado_prevista,colocados_previsto,lower_95_ci_colocados,upper_95_ci_colocados,lower_95_ci_nota_ultimo_colocado,upper_95_ci_nota_ultimo_colocado
2025,9498_3164,3164,Instituto Politécnico de Viana do Castelo - Escola Superior de Ciências Empresariais,9498,Contabilidade e Fiscalidade,28.0,123.3,28.0,24.0,28.0,24.0,28.0
2025,9500_1320,1320,Universidade da Madeira - Escola Superior de Saúde,9500,Enfermagem,26.0,157.3,25.0,24.0,26.0,24.0,26.0
2025,9500_3013,3013,Universidade de Aveiro - Escola Superior de Saúde de Aveiro,9500,Enfermagem,82.0,155.3,82.0,79.0,82.0,79.0,82.0
2025,9500_3155,3155,Instituto Politécnico de Setúbal - Escola Superior de Saúde,9500,Enfermagem,46.0,151.6,46.0,43.0,46.0,43.0,46.0
2025,9500_7005,7005,Instituto Politécnico de Beja - Escola Superior de Saúde,9500,Enfermagem,36.0,145.0,36.0,35.0,36.0,35.0,36.0
2025,9500_7010,7010,Universidade do Minho - Escola Superior de Enfermagem,9500,Enfermagem,80.0,158.4,80.0,78.0,80.0,78.0,80.0
2025,9500_7015,7015,Instituto Politécnico de Bragança - Escola Superior de Saúde de Bragança,9500,Enfermagem,50.0,144.6,50.0,49.0,50.0,49.0,50.0
2025,9500_7020,7020,Instituto Politécnico de Castelo Branco - Escola Superior de Saúde Dr. Lopes Dias,9500,Enfermagem,54.0,146.6,54.0,53.0,54.0,53.0,54.0
2025,9500_7030,7030,Universidade de Évora - Escola Superior de Enfermagem de São João de Deus,9500,Enfermagem,65.0,145.2,64.0,62.0,65.0,62.0,65.0
2025,9500_7035,7035,Universidade do Algarve - Escola Superior de Saúde,9500,Enfermagem,40.0,151.4,39.0,38.0,40.0,38.0,40.0
2025,9500_7040,7040,Instituto Politécnico da Guarda - Escola Superior de Saúde da Guarda,9500,Enfermagem,90.0,130.3,84.0,19.0,90.0,19.0,90.0
2025,9500_7045,7045,Instituto Politécnico de Leiria - Escola Superior de Saúde,9500,Enfermagem,85.0,145.3,85.0,83.0,85.0,83.0,85.0
2025,9500_7055,7055,Instituto Politécnico de Portalegre - Escola Superior de Saúde,9500,Enfermagem,65.0,131.1,49.0,5.0,65.0,5.0,65.0
2025,9500_7065,7065,Instituto Politécnico de Santarém - Escola Superior de Saúde de Santarém,9500,Enfermagem,71.0,144.5,71.0,68.0,71.0,68.0,71.0
2025,9500_7075,7075,Instituto Politécnico de Viana do Castelo - Escola Superior de Saúde,9500,Enfermagem,70.0,146.5,70.0,68.0,70.0,68.0,70.0
2025,9500_7080,7080,Universidade de Trás-os-Montes e Alto Douro - Escola Superior de Saúde,9500,Enfermagem,95.0,147.0,95.0,90.0,95.0,90.0,95.0
2025,9500_7085,7085,Instituto Politécnico de Viseu - Escola Superior de Saúde de Viseu,9500,Enfermagem,90.0,147.3,89.0,85.0,90.0,85.0,90.0
2025,9500_7092,7092,Universidade dos Açores - Escola Superior de Saúde - Angra do Heroísmo,9500,Enfermagem,39.0,129.2,39.0,37.0,39.0,37.0,39.0
2025,9500_7093,7093,Universidade dos Açores - Escola Superior de Saúde - Ponta Delgada,9500,Enfermagem,40.0,142.5,40.0,38.0,40.0,38.0,40.0
2025,9501_7015,7015,Instituto Politécnico de Bragança - Escola Superior de Saúde de Bragança,9501,Enfermagem (entrada no 2.º semestre),45.0,123.1,26.0,6.0,45.0,6.0,45.0
2025,9504_3013,3013,Universidade de Aveiro - Escola Superior de Saúde de Aveiro,9504,Fisioterapia,40.0,164.6,40.0,38.0,40.0,38.0,40.0
2025,9504_3155,3155,Instituto Politécnico de Setúbal - Escola Superior de Saúde,9504,Fisioterapia,44.0,157.9,44.0,41.0,44.0,41.0,44.0
2025,9504_7020,7020,Instituto Politécnico de Castelo Branco - Escola Superior de Saúde Dr. Lopes Dias,9504,Fisioterapia,35.0,157.5,34.0,33.0,35.0,33.0,35.0
2025,9504_7045,7045,Instituto Politécnico de Leiria - Escola Superior de Saúde,9504,Fisioterapia,34.0,156.9,33.0,30.0,34.0,30.0,34.0
2025,9504_7210,7210,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia da Saúde de Coimbra,9504,Fisioterapia,43.0,164.6,43.0,40.0,43.0,40.0,43.0
2025,9504_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,9504,Fisioterapia,48.0,167.0,48.0,46.0,48.0,46.0,48.0
2025,9504_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,9504,Fisioterapia,63.0,167.4,63.0,61.0,63.0,61.0,63.0
2025,9540_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9540,Bioengenharia,20.0,131.8,11.0,6.0,16.0,6.0,16.0
2025,9540_1204,1204,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências da Vida e do Ambiente,9540,Bioengenharia,20.0,132.1,17.0,13.0,20.0,13.0,20.0
2025,9540_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9540,Bioengenharia,27.0,132.9,15.0,5.0,20.0,5.0,20.0
2025,9548_0506,506,Universidade de Coimbra - Faculdade de Medicina,9548,Medicina Dentária,60.0,178.1,60.0,58.0,60.0,58.0,60.0
2025,9548_1113,1113,Universidade do Porto - Faculdade de Medicina Dentária,9548,Medicina Dentária,66.0,177.1,66.0,63.0,66.0,63.0,66.0
2025,9548_1508,1508,Universidade de Lisboa - Faculdade de Medicina Dentária,9548,Medicina Dentária,70.0,179.0,70.0,68.0,70.0,68.0,70.0
2025,9549_7015,7015,Instituto Politécnico de Bragança - Escola Superior de Saúde de Bragança,9549,Farmácia,55.0,129.6,20.0,4.0,53.0,4.0,53.0
2025,9549_7035,7035,Universidade do Algarve - Escola Superior de Saúde,9549,Farmácia,25.0,143.3,25.0,23.0,25.0,23.0,25.0
2025,9549_7040,7040,Instituto Politécnico da Guarda - Escola Superior de Saúde da Guarda,9549,Farmácia,40.0,129.6,17.0,3.0,26.0,3.0,26.0
2025,9549_7210,7210,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia da Saúde de Coimbra,9549,Farmácia,41.0,143.8,41.0,39.0,41.0,39.0,41.0
2025,9549_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,9549,Farmácia,54.0,153.5,54.0,53.0,54.0,53.0,54.0
2025,9549_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,9549,Farmácia,50.0,151.4,50.0,49.0,50.0,49.0,50.0
2025,9554_0901,901,Universidade Nova de Lisboa - Faculdade de Ciências Médicas,9554,Ciências da Nutrição,20.0,161.3,19.0,17.0,20.0,17.0,20.0
2025,9554_1101,1101,Universidade do Porto - Faculdade de Ciências da Nutrição e da Alimentação,9554,Ciências da Nutrição,65.0,153.7,64.0,62.0,65.0,62.0,65.0
2025,9554_1204,1204,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências da Vida e do Ambiente,9554,Ciências da Nutrição,42.0,146.1,42.0,40.0,42.0,40.0,42.0
2025,9554_1507,1507,Universidade de Lisboa - Faculdade de Medicina,9554,Ciências da Nutrição,30.0,162.8,29.0,27.0,30.0,27.0,30.0
2025,9556_1508,1508,Universidade de Lisboa - Faculdade de Medicina Dentária,9556,Higiene Oral,44.0,151.8,44.0,41.0,44.0,41.0,44.0
2025,9556_7055,7055,Instituto Politécnico de Portalegre - Escola Superior de Saúde,9556,Higiene Oral,20.0,135.4,16.0,12.0,20.0,12.0,20.0
2025,9563_3022,3022,Instituto Politécnico de Beja - Escola Superior de Educação,9563,Desporto,32.0,141.2,32.0,25.0,32.0,25.0,32.0
2025,9563_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,9563,Desporto,56.0,115.4,50.0,19.0,56.0,19.0,56.0
2025,9563_3081,3081,Universidade do Algarve - Escola Superior de Educação e Comunicação,9563,Desporto,41.0,144.1,41.0,39.0,41.0,39.0,41.0
2025,9563_3091,3091,"Instituto Politécnico da Guarda - Escola Superior de Educação, Comunicação e Desporto",9563,Desporto,50.0,136.1,49.0,37.0,50.0,37.0,50.0
2025,9563_3131,3131,Instituto Politécnico do Porto - Escola Superior de Educação,9563,Desporto,25.0,152.7,25.0,23.0,25.0,23.0,25.0
2025,9563_3151,3151,Instituto Politécnico de Setúbal - Escola Superior de Educação,9563,Desporto,31.0,138.0,31.0,29.0,31.0,29.0,31.0
2025,9627_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9627,Contabilidade e Finanças,45.0,126.6,45.0,42.0,45.0,42.0,45.0
2025,9627_3153,3153,Instituto Politécnico de Setúbal - Escola Superior de Ciências Empresariais,9627,Contabilidade e Finanças,57.0,147.5,57.0,51.0,57.0,51.0,57.0
2025,9628_3153,3153,Instituto Politécnico de Setúbal - Escola Superior de Ciências Empresariais,9628,Contabilidade e Finanças (regime noturno),28.0,131.1,28.0,24.0,28.0,24.0,28.0
2025,9629_3153,3153,Instituto Politécnico de Setúbal - Escola Superior de Ciências Empresariais,9629,Gestão da Distribuição e da Logística,47.0,140.3,47.0,46.0,47.0,46.0,47.0
2025,9630_3153,3153,Instituto Politécnico de Setúbal - Escola Superior de Ciências Empresariais,9630,Gestão de Sistemas de Informação,69.0,135.9,69.0,62.0,69.0,62.0,69.0
2025,9633_3151,3151,Instituto Politécnico de Setúbal - Escola Superior de Educação,9633,Tradução e Interpretação de Língua Gestual Portuguesa,20.0,141.5,19.0,16.0,20.0,16.0,20.0
2025,9640_3241,3241,Instituto Politécnico de Tomar - Escola Superior de Gestão de Tomar,9640,Gestão de Recursos Humanos e Comportamento Organizacional,40.0,128.3,32.0,9.0,40.0,9.0,40.0
2025,9644_3242,3242,Instituto Politécnico de Tomar - Escola Superior de Tecnologia de Tomar,9644,Design e Tecnologia das Artes Gráficas,45.0,120.2,41.0,26.0,45.0,26.0,45.0
2025,9645_3242,3242,Instituto Politécnico de Tomar - Escola Superior de Tecnologia de Tomar,9645,Fotografia,30.0,118.9,26.0,11.0,30.0,11.0,30.0
2025,9645_3331,3331,Instituto Politécnico do Porto - Escola Superior de Media Artes e Design,9645,Fotografia,20.0,155.9,19.0,17.0,20.0,17.0,20.0
2025,9648_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9648,Engenharia da Energia e do Ambiente,14.0,138.9,4.0,2.0,11.0,2.0,11.0
2025,9652_3091,3091,"Instituto Politécnico da Guarda - Escola Superior de Educação, Comunicação e Desporto",9652,Comunicação e Relações Públicas,41.0,115.4,33.0,14.0,41.0,14.0,41.0
2025,9664_3164,3164,Instituto Politécnico de Viana do Castelo - Escola Superior de Ciências Empresariais,9664,Marketing e Comunicação Empresarial,40.0,149.6,40.0,38.0,40.0,38.0,40.0
2025,9668_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9668,Gerontologia Social,40.0,122.3,40.0,38.0,40.0,38.0,40.0
2025,9675_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9675,Animação Socioeducativa,39.0,139.5,39.0,37.0,39.0,37.0,39.0
2025,9687_3154,3154,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia do Barreiro,9687,Bioinformática,32.0,120.8,17.0,7.0,32.0,7.0,32.0
2025,9690_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9690,Biomecânica,25.0,130.7,24.0,23.0,25.0,23.0,25.0
2025,9694_0505,505,Universidade de Coimbra - Faculdade de Letras,9694,Ciência da Informação,29.0,143.5,29.0,25.0,29.0,25.0,29.0
2025,9694_1107,1107,Universidade do Porto - Faculdade de Letras,9694,Ciência da Informação,46.0,152.0,46.0,43.0,46.0,43.0,46.0
2025,9696_1103,1103,Universidade do Porto - Faculdade de Ciências,9696,Ciência de Computadores,57.0,157.4,57.0,56.0,57.0,56.0,57.0
2025,9707_0508,508,Universidade de Coimbra - Faculdade de Ciências do Desporto e Educação Física,9707,Ciências do Desporto,122.0,143.1,122.0,120.0,122.0,120.0,122.0
2025,9707_1111,1111,Universidade do Porto - Faculdade de Desporto,9707,Ciências do Desporto,123.0,152.3,122.0,120.0,123.0,120.0,123.0
2025,9707_1204,1204,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências da Vida e do Ambiente,9707,Ciências do Desporto,125.0,145.7,124.0,117.0,125.0,117.0,125.0
2025,9707_1510,1510,Universidade de Lisboa - Faculdade de Motricidade Humana,9707,Ciências do Desporto,168.0,131.4,167.0,160.0,168.0,160.0,168.0
2025,9708_1110,1110,Universidade do Porto - Instituto de Ciências Biomédicas Abel Salazar,9708,Ciências do Meio Aquático,35.0,155.0,34.0,33.0,35.0,33.0,35.0
2025,9709_1103,1103,Universidade do Porto - Faculdade de Ciências,9709,Ciências e Tecnologia do Ambiente,40.0,136.8,40.0,38.0,40.0,38.0,40.0
2025,9716_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9716,Comércio Internacional,35.0,167.7,34.0,33.0,35.0,33.0,35.0
2025,9717_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9717,Comunicação Organizacional,43.0,149.5,43.0,40.0,43.0,40.0,43.0
2025,9720_1306,1306,Universidade da Madeira - Faculdade de Artes e Humanidades,9720,"Comunicação, Cultura e Organizações",37.0,126.9,37.0,35.0,37.0,35.0,37.0
2025,9722_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,9722,Contabilidade e Gestão Pública,40.0,138.3,40.0,38.0,40.0,38.0,40.0
2025,9723_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9723,Design de Ambientes,28.0,130.5,28.0,25.0,28.0,25.0,28.0
2025,9725_3055,3055,Instituto Politécnico de Castelo Branco - Escola Superior de Artes Aplicadas,9725,Design de Interiores e Equipamento,45.0,146.0,45.0,42.0,45.0,42.0,45.0
2025,9726_3055,3055,Instituto Politécnico de Castelo Branco - Escola Superior de Artes Aplicadas,9726,Design de Moda e Têxtil,43.0,152.5,43.0,40.0,43.0,40.0,43.0
2025,9727_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9727,Design do Produto,40.0,131.6,40.0,38.0,40.0,38.0,40.0
2025,9729_3103,3103,Instituto Politécnico de Leiria - Escola Superior de Artes e Design,9729,Design Gráfico e Multimédia,80.0,152.2,79.0,75.0,80.0,75.0,80.0
2025,9730_3145,3145,Instituto Politécnico de Santarém - Escola Superior de Desporto de Rio Maior,9730,Desporto de Natureza e Turismo Ativo,24.0,121.4,20.0,8.0,24.0,8.0,24.0
2025,9731_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9731,Desporto e Lazer,30.0,141.1,29.0,27.0,30.0,27.0,30.0
2025,9731_3165,3165,Instituto Politécnico de Viana do Castelo - Escola Superior de Desporto e Lazer,9731,Desporto e Lazer,70.0,140.0,70.0,63.0,70.0,63.0,70.0
2025,9736_1308,1308,Universidade da Madeira - Faculdade de Ciências Sociais,9736,Educação Física e Desporto,31.0,145.4,31.0,29.0,31.0,29.0,31.0
2025,9741_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9741,Engenharia Automóvel,40.0,108.9,32.0,23.0,40.0,23.0,40.0
2025,9743_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9743,Engenharia Civil e do Ambiente,32.0,119.6,4.0,0.0,13.0,0.0,13.0
2025,9751_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9751,Engenharia Mecatrónica,40.0,134.3,15.0,5.0,23.0,5.0,23.0
2025,9752_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9752,Enologia,21.0,103.5,12.0,4.0,21.0,4.0,21.0
2025,9752_1201,1201,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Agrárias e Veterinárias,9752,Enologia,32.0,121.1,27.0,14.0,32.0,14.0,32.0
2025,9754_1502,1502,Universidade de Lisboa - Faculdade de Belas-Artes,9754,Escultura,55.0,153.3,55.0,53.0,55.0,53.0,55.0
2025,9759_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,9759,Fiscalidade,31.0,143.9,31.0,29.0,31.0,29.0,31.0
2025,9761_1204,1204,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências da Vida e do Ambiente,9761,Genética e Biotecnologia,52.0,108.5,51.0,19.0,52.0,19.0,52.0
2025,9763_3145,3145,Instituto Politécnico de Santarém - Escola Superior de Desporto de Rio Maior,9763,Gestão das Organizações Desportivas,23.0,130.0,23.0,21.0,23.0,21.0,23.0
2025,9770_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9770,Engenharia Informática (Curso Europeu),20.0,143.3,19.0,16.0,20.0,16.0,20.0
2025,9773_0505,505,Universidade de Coimbra - Faculdade de Letras,9773,Jornalismo e Comunicação,52.0,163.5,52.0,52.0,52.0,52.0,52.0
2025,9773_3121,3121,Instituto Politécnico de Portalegre - Escola Superior de Educação e Ciências Sociais,9773,Jornalismo e Comunicação,40.0,144.6,39.0,33.0,40.0,33.0,40.0
2025,9774_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9774,Língua Gestual Portuguesa,30.0,124.4,29.0,27.0,30.0,27.0,30.0
2025,9779_0505,505,Universidade de Coimbra - Faculdade de Letras,9779,Línguas Modernas,82.0,162.0,82.0,79.0,82.0,79.0,82.0
2025,9785_3143,3143,Instituto Politécnico de Santarém - Escola Superior de Gestão e Tecnologia de Santarém,9785,Negócios Internacionais,45.0,133.7,44.0,40.0,45.0,40.0,45.0
2025,9787_0604,604,Universidade de Évora - Escola de Ciências Sociais,9787,Património Cultural,22.0,128.2,21.0,18.0,22.0,18.0,22.0
2025,9790_1502,1502,Universidade de Lisboa - Faculdade de Belas-Artes,9790,Pintura,55.0,167.6,55.0,53.0,55.0,53.0,55.0
2025,9791_1508,1508,Universidade de Lisboa - Faculdade de Medicina Dentária,9791,Prótese Dentária,27.0,145.2,26.0,24.0,27.0,24.0,27.0
2025,9797_3101,3101,Instituto Politécnico de Leiria - Escola Superior de Educação e Ciências Sociais,9797,Relações Humanas e Comunicação Organizacional,39.0,134.1,39.0,37.0,39.0,37.0,39.0
2025,9801_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,9801,Solicitadoria e Administração,66.0,147.8,66.0,63.0,66.0,63.0,66.0
2025,9803_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9803,Teatro e Artes Performativas,24.0,139.7,16.0,4.0,23.0,4.0,23.0
2025,9807_3131,3131,Instituto Politécnico do Porto - Escola Superior de Educação,9807,Tradução e Interpretação em Língua Gestual Portuguesa,22.0,147.0,21.0,18.0,22.0,18.0,22.0
2025,9808_3145,3145,Instituto Politécnico de Santarém - Escola Superior de Desporto de Rio Maior,9808,Treino Desportivo,110.0,129.9,109.0,104.0,110.0,104.0,110.0
2025,9813_0506,506,Universidade de Coimbra - Faculdade de Medicina,9813,Medicina,289.0,179.9,288.0,258.0,289.0,258.0,289.0
2025,9813_0901,901,Universidade Nova de Lisboa - Faculdade de Ciências Médicas,9813,Medicina,232.0,180.4,231.0,230.0,232.0,230.0,232.0
2025,9813_1108,1108,Universidade do Porto - Faculdade de Medicina,9813,Medicina,282.0,183.8,282.0,276.0,282.0,276.0,282.0
2025,9813_1110,1110,Universidade do Porto - Instituto de Ciências Biomédicas Abel Salazar,9813,Medicina,155.0,186.1,155.0,155.0,155.0,155.0,155.0
2025,9813_1507,1507,Universidade de Lisboa - Faculdade de Medicina,9813,Medicina,301.0,179.4,298.0,290.0,300.0,290.0,300.0
2025,9817_0201,201,Universidade do Algarve - Faculdade de Ciências Humanas e Sociais,9817,Artes Visuais,27.0,122.2,26.0,22.0,27.0,22.0,27.0
2025,9817_1306,1306,Universidade da Madeira - Faculdade de Artes e Humanidades,9817,Artes Visuais,18.0,116.4,17.0,13.0,18.0,13.0,18.0
2025,9818_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9818,Ciência e Tecnologia Animal,38.0,135.9,30.0,13.0,38.0,13.0,38.0
2025,9819_0504,504,Universidade de Coimbra - Faculdade de Farmácia,9819,Ciências Bioanalíticas,27.0,137.2,26.0,24.0,27.0,24.0,27.0
2025,9821_0201,201,Universidade do Algarve - Faculdade de Ciências Humanas e Sociais,9821,Ciências da Educação e da Formação,31.0,142.5,31.0,29.0,31.0,29.0,31.0
2025,9829_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9829,Assessoria e Tradução (regime pós-laboral),27.0,149.3,26.0,24.0,27.0,24.0,27.0
2025,9832_0504,504,Universidade de Coimbra - Faculdade de Farmácia,9832,Farmácia Biomédica,30.0,139.8,29.0,27.0,30.0,27.0,30.0
2025,9833_7015,7015,Instituto Politécnico de Bragança - Escola Superior de Saúde de Bragança,9833,Gerontologia,20.0,143.2,5.0,1.0,13.0,1.0,13.0
2025,9841_1510,1510,Universidade de Lisboa - Faculdade de Motricidade Humana,9841,Reabilitação Psicomotora,49.0,144.4,49.0,48.0,49.0,48.0,49.0
2025,9847_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9847,Medicina Veterinária,57.0,165.5,57.0,51.0,57.0,51.0,57.0
2025,9847_1110,1110,Universidade do Porto - Instituto de Ciências Biomédicas Abel Salazar,9847,Medicina Veterinária,63.0,173.5,63.0,61.0,63.0,61.0,63.0
2025,9847_1201,1201,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Agrárias e Veterinárias,9847,Medicina Veterinária,92.0,169.6,92.0,86.0,92.0,86.0,92.0
2025,9847_1509,1509,Universidade de Lisboa - Faculdade de Medicina Veterinária,9847,Medicina Veterinária,109.0,164.7,109.0,105.0,109.0,105.0,109.0
2025,9848_3105,3105,Instituto Politécnico de Leiria - Escola Superior de Turismo e Tecnologia do Mar,9848,Animação Turística,25.0,116.2,16.0,10.0,21.0,10.0,21.0
2025,9850_3052,3052,Instituto Politécnico de Castelo Branco - Escola Superior de Educação de Castelo Branco,9850,Desporto e Atividade Física,53.0,141.4,53.0,50.0,53.0,50.0,53.0
2025,9850_3181,3181,Instituto Politécnico de Viseu - Escola Superior de Educação de Viseu,9850,Desporto e Atividade Física,37.0,142.1,37.0,29.0,37.0,29.0,37.0
2025,9851_3101,3101,Instituto Politécnico de Leiria - Escola Superior de Educação e Ciências Sociais,9851,Desporto e Bem-Estar,50.0,140.7,50.0,49.0,50.0,49.0,50.0
2025,9853_0150,150,Universidade dos Açores - Faculdade de Ciências Sociais e Humanas,9853,Educação Básica,22.0,116.7,21.0,17.0,22.0,17.0,22.0
2025,9853_0604,604,Universidade de Évora - Escola de Ciências Sociais,9853,Educação Básica,29.0,132.4,28.0,19.0,29.0,19.0,29.0
2025,9853_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9853,Educação Básica,46.0,143.9,46.0,43.0,46.0,43.0,46.0
2025,9853_1308,1308,Universidade da Madeira - Faculdade de Ciências Sociais,9853,Educação Básica,25.0,139.4,24.0,19.0,25.0,19.0,25.0
2025,9853_3022,3022,Instituto Politécnico de Beja - Escola Superior de Educação,9853,Educação Básica,32.0,115.6,30.0,21.0,32.0,21.0,32.0
2025,9853_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,9853,Educação Básica,70.0,115.5,58.0,28.0,70.0,28.0,70.0
2025,9853_3052,3052,Instituto Politécnico de Castelo Branco - Escola Superior de Educação de Castelo Branco,9853,Educação Básica,35.0,115.3,30.0,14.0,35.0,14.0,35.0
2025,9853_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9853,Educação Básica,56.0,150.8,56.0,55.0,56.0,55.0,56.0
2025,9853_3081,3081,Universidade do Algarve - Escola Superior de Educação e Comunicação,9853,Educação Básica,32.0,147.6,32.0,30.0,32.0,30.0,32.0
2025,9853_3091,3091,"Instituto Politécnico da Guarda - Escola Superior de Educação, Comunicação e Desporto",9853,Educação Básica,35.0,115.3,27.0,13.0,35.0,13.0,35.0
2025,9853_3101,3101,Instituto Politécnico de Leiria - Escola Superior de Educação e Ciências Sociais,9853,Educação Básica,72.0,133.7,71.0,60.0,72.0,60.0,72.0
2025,9853_3112,3112,Instituto Politécnico de Lisboa - Escola Superior de Educação,9853,Educação Básica,90.0,143.4,89.0,85.0,90.0,85.0,90.0
2025,9853_3121,3121,Instituto Politécnico de Portalegre - Escola Superior de Educação e Ciências Sociais,9853,Educação Básica,25.0,116.0,22.0,15.0,25.0,15.0,25.0
2025,9853_3131,3131,Instituto Politécnico do Porto - Escola Superior de Educação,9853,Educação Básica,79.0,158.2,78.0,46.0,79.0,46.0,79.0
2025,9853_3142,3142,Instituto Politécnico de Santarém - Escola Superior de Educação de Santarém,9853,Educação Básica,46.0,131.8,45.0,24.0,46.0,24.0,46.0
2025,9853_3151,3151,Instituto Politécnico de Setúbal - Escola Superior de Educação,9853,Educação Básica,52.0,138.3,50.0,24.0,52.0,24.0,52.0
2025,9853_3162,3162,Instituto Politécnico de Viana do Castelo - Escola Superior de Educação,9853,Educação Básica,61.0,138.1,61.0,59.0,61.0,59.0,61.0
2025,9853_3181,3181,Instituto Politécnico de Viseu - Escola Superior de Educação de Viseu,9853,Educação Básica,52.0,141.0,52.0,39.0,52.0,39.0,52.0
2025,9855_3092,3092,Instituto Politécnico da Guarda - Escola Superior de Tecnologia e Gestão,9855,Energia e Ambiente,15.0,116.3,3.0,1.0,12.0,1.0,12.0
2025,9861_7210,7210,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia da Saúde de Coimbra,9861,Saúde Ambiental,32.0,123.3,28.0,19.0,32.0,19.0,32.0
2025,9861_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,9861,Saúde Ambiental,29.0,141.4,28.0,25.0,29.0,25.0,29.0
2025,9861_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,9861,Saúde Ambiental,35.0,132.5,34.0,33.0,35.0,33.0,35.0
2025,9862_3152,3152,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia de Setúbal,9862,Tecnologia e Gestão Industrial (regime noturno),40.0,124.3,17.0,7.0,30.0,7.0,30.0
2025,9866_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9866,Comércio Internacional (regime pós-laboral),24.0,151.7,24.0,21.0,24.0,21.0,24.0
2025,9867_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9867,Comunicação Empresarial (regime pós-laboral),24.0,155.2,24.0,21.0,24.0,21.0,24.0
2025,9869_3011,3011,Universidade de Aveiro - Instituto Superior de Contabilidade e Administração de Aveiro,9869,Contabilidade (regime pós-laboral),20.0,133.8,19.0,11.0,20.0,11.0,20.0
2025,9869_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,9869,Contabilidade (regime pós-laboral),29.0,137.2,28.0,19.0,29.0,19.0,29.0
2025,9870_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,9870,Contabilidade e Administração (regime pós-laboral),100.0,142.2,99.0,95.0,100.0,95.0,100.0
2025,9870_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9870,Contabilidade e Administração (regime pós-laboral),51.0,128.5,51.0,49.0,51.0,49.0,51.0
